branch,block_id,fit_date,train_min_date,train_max_date,target_date,slot_id,physical_interval_start,physical_interval_end,feature_max_date,calibration_max_date,calibration_n_days,actual_net_kw,baseline_net_kw,q50_raw_kw,q80_raw_kw,q50_kw,q80_kw,price_yuan_per_kwh,actual_net_kwh,planned_kwh_screen,emergency_kwh_screen,planned_cost_screen,emergency_cost_screen,total_cost_screen
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,24,03:50,04:00,2025-01-29,,,4181.77,4192.55,4173.40314386616,4319.294368047374,4173.40314386616,4319.294368047374,0.4378,696.9616666666667,719.8823946745623,0.0,315.1645123885234,0.0,315.1645123885234
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,25,04:00,04:10,2025-01-29,,,4158.353,4193.8287,4192.295419773964,4322.25583534446,4192.295419773964,4322.25583534446,0.4401,693.0588333333334,720.37597255741,0.0,317.03746552251613,0.0,317.03746552251613
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,26,04:10,04:20,2025-01-29,,,4122.8105,4025.2343,4058.507833598649,4193.581230659193,4058.507833598649,4193.581230659193,0.4389,687.1350833333332,698.9302051098656,0.0,306.76046702272004,0.0,306.76046702272004
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,27,04:20,04:30,2025-01-29,,,4213.2,3922.52,3954.8914199096935,4124.90251012871,3954.8914199096935,4124.90251012871,0.4364,702.1999999999999,687.4837516881183,14.7162483118816,300.01790923669483,32.11085381652565,332.1287630532205
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,28,04:30,04:40,2025-01-29,,,4324.2664,4250.278,4241.790506676914,4403.837528710458,4241.790506676914,4403.837528710458,0.4393,720.7110666666667,733.972921451743,0.0,322.4343043937507,0.0,322.4343043937507
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,29,04:40,04:50,2025-01-29,,,4102.7080000000005,4440.274,4408.555756873963,4550.310418398229,4408.555756873963,4550.310418398229,0.4422,683.7846666666668,758.3850697330381,0.0,335.3578778359494,0.0,335.3578778359494
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,30,04:50,05:00,2025-01-29,,,3828.15,4286.28,4280.336582341785,4438.729533696895,4280.336582341785,4438.729533696895,0.4395,638.025,739.7882556161491,0.0,325.1369383432975,0.0,325.1369383432975
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,31,05:00,05:10,2025-01-29,,,4137.5499,4153.7825,4169.758679435898,4314.749797600236,4169.758679435898,4314.749797600236,0.4333,689.59165,719.124966266706,0.0,311.5968478833637,0.0,311.5968478833637
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,32,05:10,05:20,2025-01-29,,,4356.918,4279.1892,4281.547132631635,4435.410858684072,4281.547132631635,4435.410858684072,0.4439,726.1529999999999,739.235143114012,0.0,328.14648002830995,0.0,328.14648002830995
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,33,05:20,05:30,2025-01-29,,,4200.31,4429.35,4403.22585213608,4552.377870906614,4403.22585213608,4552.377870906614,0.4301,700.0516666666667,758.7296451511023,0.0,326.3296203794891,0.0,326.3296203794891
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,34,05:30,05:40,2025-01-29,,,4137.5527,4246.9202,4221.186318476109,4412.475954830921,4221.186318476109,4412.475954830921,0.3713,689.5921166666667,735.4126591384869,0.0,273.0587203381202,0.0,273.0587203381202
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,35,05:40,05:50,2025-01-29,,,4724.2456,4549.935,4509.8026242845035,4675.098188018777,4509.8026242845035,4675.098188018777,0.5708,787.3742666666667,779.1830313364629,8.191235330203767,444.75767428685305,23.37778563240155,468.1354599192546
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,36,05:50,06:00,2025-01-29,,,5520.43,5287.19,5278.37408710156,5448.1492407012765,5278.37408710156,5448.1492407012765,0.9099,920.0716666666667,908.0248734502128,12.04679321645392,826.2118323523487,54.806885738257115,881.0187180906058
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,37,06:00,06:10,2025-01-29,,,5512.8903,5528.1758,5460.515431147478,5636.155130448933,5460.515431147478,5636.155130448933,0.9368,918.81505,939.3591884081555,0.0,879.99168770076,0.0,879.99168770076
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,38,06:10,06:20,2025-01-29,,,5403.9178999999995,5494.585,5467.336586677542,5618.150723788258,5467.336586677542,5618.150723788258,0.8758,900.6529833333333,936.3584539647096,0.0,820.0627339822927,0.0,820.0627339822927
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,39,06:20,06:30,2025-01-29,,,5506.17,5450.75,5428.379316584962,5558.729330448933,5428.379316584962,5558.729330448933,0.8759,917.695,926.4548884081555,0.0,811.4818367567034,0.0,811.4818367567034
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,40,06:30,06:40,2025-01-29,,,5412.5822,5380.2519,5357.881216584962,5502.2201082947995,5357.881216584962,5502.2201082947995,0.8601,902.0970333333333,917.0366847157999,0.0,788.7432525240595,0.0,788.7432525240595
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,41,06:40,06:50,2025-01-29,,,5265.106,5302.149,5279.778316584962,5439.7036016341235,5279.778316584962,5439.7036016341235,0.8442,877.5176666666666,906.6172669390206,0.0,765.3662967499212,0.0,765.3662967499212
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,42,06:50,07:00,2025-01-29,,,5056.66,5091.4125,5073.751129023927,5237.705312882718,5073.751129023927,5237.705312882718,0.8334,842.7766666666666,872.950885480453,0.0,727.5172679594097,0.0,727.5172679594097
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,43,07:00,07:10,2025-01-29,,,4775.8766,4796.9812,4761.975873102938,4943.274012882718,4761.975873102938,4943.274012882718,0.8092,795.9794333333333,823.8790021471196,0.0,666.6828885374492,0.0,666.6828885374492
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,44,07:10,07:20,2025-01-29,,,4487.285,4598.2963,4550.351678507727,4764.74023237911,4550.351678507727,4764.74023237911,0.7972,747.8808333333333,794.123372063185,0.0,633.0751522087711,0.0,633.0751522087711
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,45,07:20,07:30,2025-01-29,,,4174.639999999999,4318.4025,4250.878364792207,4489.2456315245,4250.878364792207,4489.2456315245,0.7644,695.7733333333332,748.2076052540833,0.0,571.9298934562213,0.0,571.9298934562213
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,46,07:30,07:40,2025-01-29,,,3894.5240000000003,3764.178,3747.4367560585006,3985.9975966403827,3747.4367560585006,3985.9975966403827,0.6899,649.0873333333334,664.3329327733971,0.0,458.32329032036665,0.0,458.32329032036665
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,47,07:40,07:50,2025-01-29,,,4366.9192,4170.815799999999,4116.94684004708,4339.921929876275,4116.94684004708,4339.921929876275,0.86,727.8198666666667,723.3203216460457,4.499545020620985,622.0554766155993,19.348043588670237,641.4035202042696
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,48,07:50,08:00,2025-01-29,,,5191.3925,5132.7925000000005,5012.1190122234375,5327.80422832307,5012.1190122234375,5327.80422832307,1.1617,865.2320833333333,887.9673713871783,0.0,1031.5516953404851,0.0,1031.5516953404851
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,49,08:00,08:10,2025-01-29,,,5142.424999999999,4919.653600000001,4767.697858496077,5101.946336283551,4767.697858496077,5101.946336283551,1.1683,857.0708333333332,850.3243893805919,6.746443952741288,993.4339841133454,39.40935234993823,1032.8433364632838
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,50,08:10,08:20,2025-01-29,,,4815.7051,4458.9279,4314.3076363920645,4547.922333374569,4314.3076363920645,4547.922333374569,1.0956,802.6175166666667,757.987055562428,44.630461104238634,830.4506180741961,244.48566592901923,1074.9362840032154
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,51,08:20,08:30,2025-01-29,,,4634.2300000000005,4207.882500000001,4101.786635514531,4272.509673614431,4101.786635514531,4272.509673614431,1.0849,772.3716666666668,712.0849456024052,60.28672106426154,772.5409574840494,327.0253184130867,1099.5662758971362
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,52,08:30,08:40,2025-01-29,,,4403.0967,3698.4358000000007,3786.699853275053,4107.0572632532085,3786.699853275053,4107.0572632532085,1.061,733.84945,684.5095438755347,49.3399061244653,726.2646260519423,261.7482019902884,988.0128280422307
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,53,08:40,08:50,2025-01-29,,,4030.5028,3361.1262999999994,3478.7402122914687,3815.3691332428943,3478.7402122914687,3815.3691332428943,1.043,671.7504666666667,635.8948555404824,35.855611126184385,663.238334328723,186.98701202305156,850.2253463517745
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,54,08:50,09:00,2025-01-29,,,3596.9900000000002,3249.0725,3292.9979673381354,3620.479750441078,3292.9979673381354,3620.479750441078,1.036,599.4983333333333,603.4132917401797,0.0,625.1361702428262,0.0,625.1361702428262
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,55,09:00,09:10,2025-01-29,,,3261.1984999999995,2958.7223000000004,2988.556525079007,3362.978859397873,2988.556525079007,3362.978859397873,1.0147,543.5330833333333,560.4964765663121,0.0,568.7357747718369,0.0,568.7357747718369
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,56,09:10,09:20,2025-01-29,,,2943.1786,2701.0339000000004,2731.4397544555068,3106.2962834088503,2731.4397544555068,3106.2962834088503,0.9922,490.5297666666667,517.7160472348083,0.0,513.6778620663769,0.0,513.6778620663769
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,57,09:20,09:30,2025-01-29,,,2662.55,2439.0175,2499.751224209154,2875.572261800073,2499.751224209154,2875.572261800073,0.97,443.7583333333334,479.2620436333455,0.0,464.88418232434515,0.0,464.88418232434515
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,58,09:30,09:40,2025-01-29,,,2524.4302000000007,1924.6943,2087.4893419321465,2531.4452274913874,2087.4893419321465,2531.4452274913874,0.9422,420.73836666666676,421.9075379152312,0.0,397.52128222373085,0.0,397.52128222373085
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,59,09:40,09:50,2025-01-29,,,2340.6114000000007,1662.4701999999997,1949.2824286408675,2489.9601130872366,1949.2824286408675,2489.9601130872366,0.9569,390.1019000000001,414.9933521812061,0.0,397.1071387021961,0.0,397.1071387021961
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,60,09:50,10:00,2025-01-29,,,2022.4924999999994,1507.955,1697.9627330610192,2173.0760691522123,1697.9627330610192,2173.0760691522123,0.9977,337.08208333333323,362.17934485870205,0.0,361.3463323655271,0.0,361.3463323655271
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,61,10:00,10:10,2025-01-29,,,1670.9521999999997,845.6899000000003,1036.9120305900751,1351.9423936967996,1036.9120305900751,1351.9423936967996,0.9919,278.49203333333327,225.32373228279994,53.16830105053333,223.49861005130927,263.68818906012007,487.1867991114293
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,62,10:10,10:20,2025-01-29,,,1439.3594000000003,495.7555999999995,729.4882980235865,1125.6217157205247,729.4882980235865,1125.6217157205247,0.9588,239.89323333333337,187.6036192867541,52.28961404657926,179.87435017213983,250.67640973930094,430.55075991144076
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,63,10:20,10:30,2025-01-29,,,1341.83,606.5249999999996,677.9041176209565,1116.0442377037552,677.9041176209565,1116.0442377037552,0.9549,223.63833333333332,186.00737295062586,37.63096038270746,177.61844043055262,179.66902034723674,357.28746077778936
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,64,10:30,10:40,2025-01-29,,,1246.5729000000001,509.34430000000066,631.6869562188151,1147.0561227349067,631.6869562188151,1147.0561227349067,0.9839,207.76215000000002,191.1760204558178,16.586129544182228,188.09808652647914,81.59546429260448,269.6935508190836
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,65,10:40,10:50,2025-01-29,,,1047.312,414.8810999999996,489.6753629535027,1061.5407442275996,489.6753629535027,1061.5407442275996,0.799,174.552,176.9234573712666,0.0,141.36184243964203,0.0,141.36184243964203
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,66,10:50,11:00,2025-01-29,,,812.3425000000007,493.8000000000002,641.4747379782365,1140.2881571836356,641.4747379782365,1140.2881571836356,0.5025,135.39041666666677,190.0480261972726,0.0,95.49913316412947,0.0,95.49913316412947
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,67,11:00,11:10,2025-01-29,,,722.8806999999997,604.8470000000007,941.1087866772114,1439.8424923049597,941.1087866772114,1439.8424923049597,0.4662,120.48011666666662,239.9737487174933,0.0,111.87576165209538,0.0,111.87576165209538
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,68,11:10,11:20,2025-01-29,,,740.8994000000002,466.0765000000001,746.8177326070579,1272.9043186471363,746.8177326070579,1272.9043186471363,0.5007,123.48323333333337,212.1507197745227,0.0,106.22386539110353,0.0,106.22386539110353
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,69,11:20,11:30,2025-01-29,,,663.2399999999998,262.4200000000001,608.2040911153672,1124.6791374832278,608.2040911153672,1124.6791374832278,0.4827,110.53999999999996,187.4465229138713,0.0,90.48043661052567,0.0,90.48043661052567
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,70,11:30,11:40,2025-01-29,,,343.8014000000003,409.3734000000004,723.5440160472333,1327.2535748896419,723.5440160472333,1327.2535748896419,0.4785,57.30023333333338,221.20892914827365,0.0,105.84847259744893,0.0,105.84847259744893
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,71,11:40,11:50,2025-01-29,,,265.1857999999993,289.03290000000015,548.9626255245196,1017.37699597552,548.9626255245196,1017.37699597552,0.4662,44.197633333333215,169.56283266258666,0.0,79.0501925872979,0.0,79.0501925872979
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,72,11:50,12:00,2025-01-29,,,306.45750000000044,-56.277500000000146,267.4631587717405,792.5716751455279,267.4631587717405,792.5716751455279,0.4432,51.07625000000007,132.09527919092133,0.0,58.544627737416334,0.0,58.544627737416334
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,73,12:00,12:10,2025-01-29,,,-89.66139999999996,55.399500000000444,382.86637913632995,775.882709604415,382.86637913632995,775.882709604415,0.4411,-14.94356666666666,129.31378493406916,0.0,57.040310534417905,0.0,57.040310534417905
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,74,12:10,12:20,2025-01-29,,,-223.66739999999936,190.41949999999997,500.5290506606327,870.8760889854066,500.5290506606327,870.8760889854066,0.4551,-37.277899999999896,145.1460148309011,0.0,66.0559513495431,0.0,66.0559513495431
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,75,12:20,12:30,2025-01-29,,,-108.05749999999989,129.1974999999993,447.1599666972295,809.6540889854059,447.1599666972295,809.6540889854059,0.4463,-18.009583333333314,134.94234816423432,0.0,60.224769985697776,0.0,60.224769985697776
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,76,12:30,12:40,2025-01-29,,,-430.27829999999994,100.24399999999969,286.34896796176156,751.2543359400697,286.34896796176156,751.2543359400697,0.4113,-71.71305,125.20905599001162,0.0,51.49848472869178,0.0,51.49848472869178
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,77,12:40,12:50,2025-01-29,,,-477.2029999999995,116.23660000000018,129.90414912894587,672.9590288159563,129.90414912894587,672.9590288159563,0.5682,-79.53383333333325,112.15983813599273,0.0,63.729220028871076,0.0,63.729220028871076
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,78,12:50,13:00,2025-01-29,,,-36.5,226.92999999999938,638.9858550823055,1009.9072960461051,638.9858550823055,1009.9072960461051,0.8279,-6.083333333333333,168.31788267435084,0.0,139.35037506609507,0.0,139.35037506609507
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,79,13:00,13:10,2025-01-29,,,338.03620000000046,480.72779999999966,729.6394540685806,1145.3357154897467,729.6394540685806,1145.3357154897467,0.8636,56.33936666666674,190.88928591495778,0.0,164.85198731615753,0.0,164.85198731615753
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,80,13:10,13:20,2025-01-29,,,485.08880000000045,552.3771999999999,593.1588013176314,943.9223478621418,593.1588013176314,943.9223478621418,0.8416,80.84813333333341,157.32039131035697,0.0,132.40084132679644,0.0,132.40084132679644
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,81,13:20,13:30,2025-01-29,,,527.2275,431.6749999999993,595.2514520529435,815.8042620923427,595.2514520529435,815.8042620923427,0.8618,87.87124999999999,135.96737701539044,0.0,117.17668551186348,0.0,117.17668551186348
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,82,13:30,13:40,2025-01-29,,,718.5057000000006,428.15169999999944,693.6885491901621,905.5165458733456,693.6885491901621,905.5165458733456,0.8623,119.7509500000001,150.91942431222427,0.0,130.13781958443099,0.0,130.13781958443099
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,83,13:40,13:50,2025-01-29,,,1120.371,501.41399999999976,745.7109521725195,1018.0413543288381,745.7109521725195,1018.0413543288381,0.9026,186.72850000000003,169.67355905480636,17.054940945193664,153.14735440286822,76.968948485659,230.11630288852723
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,84,13:50,14:00,2025-01-29,,,1439.9525000000003,729.29,916.5345804459743,1326.0752775693056,916.5345804459743,1326.0752775693056,0.9754,239.9920833333334,221.01254626155094,18.97953707178246,215.5756376235168,92.56320229908307,308.13883992259986
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,85,14:00,14:10,2025-01-29,,,1295.9061999999994,1225.5055000000002,1403.373553287136,1892.0699592381586,1403.373553287136,1892.0699592381586,1.0002,215.98436666666657,315.3449932063598,0.0,315.40806220500104,0.0,315.40806220500104
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,86,14:10,14:20,2025-01-29,,,1156.8654000000006,1441.2697000000007,1496.3177922371794,1979.6069027419956,1496.3177922371794,1979.6069027419956,0.9978,192.8109000000001,329.9344837903326,0.0,329.2086279259939,0.0,329.2086279259939
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,87,14:20,14:30,2025-01-29,,,1410.3999999999996,1449.3225000000002,1631.0899524631327,1925.2429629147973,1631.0899524631327,1925.2429629147973,1.0271,235.0666666666666,320.8738271524662,0.0,329.56950786829805,0.0,329.56950786829805
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,88,14:30,14:40,2025-01-29,,,2017.3863999999994,1847.0037000000002,1867.5096921743936,2247.468297607297,1867.5096921743936,2247.468297607297,1.0906,336.23106666666655,374.57804960121615,0.0,408.51482089508636,0.0,408.51482089508636
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,89,14:40,14:50,2025-01-29,,,2441.5271999999995,2196.4717999999993,2266.270170883989,2522.4035948542532,2266.270170883989,2522.4035948542532,0.9376,406.92119999999994,420.40059914237554,0.0,394.1676017558913,0.0,394.1676017558913
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,90,14:50,15:00,2025-01-29,,,2525.9350000000004,2345.2249999999995,2354.0759464328103,2716.811009037194,2354.0759464328103,2716.811009037194,0.6694,420.98916666666673,452.8018348395323,0.0,303.10554824158294,0.0,303.10554824158294
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,91,15:00,15:10,2025-01-29,,,2579.9247,2580.7594,2572.798133365986,2880.4879945632606,2572.798133365986,2880.4879945632606,0.66,429.98745,480.0813324272101,0.0,316.8536794019587,0.0,316.8536794019587
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,92,15:10,15:20,2025-01-29,,,2771.7933,2755.6589000000004,2908.2154092714795,3018.2194161700936,2908.2154092714795,3018.2194161700936,0.7217,461.96554999999995,503.03656936168227,0.0,363.0414921083261,0.0,363.0414921083261
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,93,15:20,15:30,2025-01-29,,,3136.5675,2979.3475,3151.276874873202,3293.5335135884443,3151.276874873202,3293.5335135884443,0.7308,522.76125,548.9222522647407,0.0,401.1523819550725,0.0,401.1523819550725
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,94,15:30,15:40,2025-01-29,,,3568.4249,3539.422,3488.053253185549,3611.336492789869,3488.053253185549,3611.336492789869,0.7534,594.7374833333333,601.8894154649782,0.0,453.4634856113146,0.0,453.4634856113146
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,95,15:40,15:50,2025-01-29,,,3790.9832999999994,3973.696,3748.294817037427,4045.610492789869,3748.294817037427,4045.610492789869,0.7823,631.8305499999999,674.2684154649781,0.0,527.4801814182524,0.0,527.4801814182524
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,96,15:50,16:00,2025-01-29,,,4004.215,4176.6625,4153.287231167466,4341.353764703555,4153.287231167466,4341.353764703555,0.8055,667.3691666666667,723.5589607839257,0.0,582.8267429114521,0.0,582.8267429114521
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,97,16:00,16:10,2025-01-29,,,4625.1128,4502.2234,4459.753680660879,4677.703086118757,4459.753680660879,4677.703086118757,0.8271,770.8521333333333,779.6171810197928,0.0,644.8213704214706,0.0,644.8213704214706
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,98,16:10,16:20,2025-01-29,,,4912.844599999999,4945.1259,4862.839601221452,5021.94880979497,4862.839601221452,5021.94880979497,0.8519,818.8074333333333,836.9914682991616,0.0,713.0330318440558,0.0,713.0330318440558
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,99,16:20,16:30,2025-01-29,,,4878.08,5314.3425,5102.651580691659,5381.693949005465,5102.651580691659,5381.693949005465,0.8791,813.0133333333333,896.9489915009108,0.0,788.5078584284506,0.0,788.5078584284506
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,100,16:30,16:40,2025-01-29,,,5276.7664,5467.5885,5425.118780660879,5602.143971157382,5425.118780660879,5602.143971157382,0.9024,879.4610666666667,933.6906618595636,0.0,842.5624532620702,0.0,842.5624532620702
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,101,16:40,16:50,2025-01-29,,,5683.3635,5790.779100000001,5725.644959139521,5852.909088344862,5725.644959139521,5852.909088344862,0.9163,947.22725,975.4848480574769,0.0,893.8367662750661,0.0,893.8367662750661
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,102,16:50,17:00,2025-01-29,,,5911.415,6197.367499999999,5970.738843788683,6221.188022154557,5970.738843788683,6221.188022154557,0.9264,985.2358333333333,1036.8646703590928,0.0,960.5514306206635,0.0,960.5514306206635
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,103,17:00,17:10,2025-01-29,,,6192.5157,6204.1979,6168.03816106872,6332.267247044023,6168.03816106872,6332.267247044023,0.9462,1032.08595,1055.377874507337,0.0,998.5985448588424,0.0,998.5985448588424
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,104,17:10,17:20,2025-01-29,,,6242.5971,6128.893,6092.73326106872,6249.565555925264,6092.73326106872,6249.565555925264,0.9742,1040.43285,1041.5942593208772,0.0,1014.7211274303985,0.0,1014.7211274303985
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,105,17:20,17:30,2025-01-29,,,6243.22,6309.29,6285.764904550745,6438.309675353079,6285.764904550745,6438.309675353079,0.9862,1040.5366666666666,1073.0516125588465,0.0,1058.2435003055343,0.0,1058.2435003055343
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,106,17:30,17:40,2025-01-29,,,6374.1001,6453.7427,6217.104041506694,6483.471185483602,6217.104041506694,6483.471185483602,0.976,1062.3500166666665,1080.5785309139337,0.0,1054.6446461719993,0.0,1054.6446461719993
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,107,17:40,17:50,2025-01-29,,,5634.1529,5583.7715,5539.618076408046,5659.00707075774,5539.618076408046,5659.00707075774,1.0742,939.0254833333333,943.16784512629,0.0,1013.1508992346608,0.0,1013.1508992346608
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,108,17:50,18:00,2025-01-29,,,4417.6,4294.51,4300.2221068091585,4415.072812200334,4300.2221068091585,4415.072812200334,1.2313,736.2666666666668,735.8454687000557,0.4211979666110892,906.0465256103786,2.593105281441171,908.6396308918197
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,109,18:00,18:10,2025-01-29,,,4274.374,4259.5326000000005,4246.60601894781,4396.956117007955,4246.60601894781,4396.956117007955,1.2561,712.3956666666667,732.8260195013258,0.0,920.5027630956154,0.0,920.5027630956154
LIGHTGBM,BLOCK_3,2025-01-29,2025-01-08,2025-01-28,2025-01-30,110,18:10,18:20,2025-01-29,,,4502.2566,4442.1428,4400.125416416937,4494.120368796395,4400.125416416937,4494.120368796395,1.2447,750.3761,749.0200614660658,1.356038533934111,932.3052705068121,8.439305815938939,940.7445763227511
